bench,run,kind,spots,time_points,repeat_files,genes,profiles,n_perms,permutation_mode,wall_s,peak_rss_mib,stage_input_read_s,stage_normalize_filter_s,stage_profile_generation_s,stage_assignment_s,stage_permutation_s,stage_significance_s,stage_clustering_s,python,numpy,pandas,platform
B1,1,warmup,1000,5,0,892,50,50,subsample_universe,0.731,76.6,0.0049,0.0047,0.0123,0.0403,0.6589,0.0083,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B1,2,formal,1000,5,0,892,50,50,subsample_universe,0.722,76.1,0.0047,0.0049,0.0113,0.0372,0.6531,0.0085,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B1,3,formal,1000,5,0,892,50,50,subsample_universe,0.732,76.6,0.0048,0.0046,0.0127,0.0397,0.6586,0.009,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B1,4,formal,1000,5,0,892,50,50,subsample_universe,0.744,76.7,0.0053,0.0048,0.0118,0.0402,0.6715,0.0085,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B2,1,warmup,5000,5,0,4478,50,50,subsample_universe,4.764,81.9,0.024,0.0313,0.0125,0.2023,4.3901,0.0847,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B2,2,formal,5000,5,0,4478,50,50,subsample_universe,4.574,81.4,0.0237,0.0283,0.0114,0.1919,4.2259,0.0747,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B2,3,formal,5000,5,0,4478,50,50,subsample_universe,4.695,81.8,0.0239,0.0291,0.0109,0.197,4.3378,0.0776,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B2,4,formal,5000,5,0,4478,50,50,subsample_universe,4.545,81.7,0.0241,0.027,0.0107,0.1914,4.1983,0.0751,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B3,1,warmup,10000,5,0,8962,50,50,subsample_universe,11.397,88.2,0.0485,0.0537,0.0112,0.3971,10.6865,0.1613,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B3,2,formal,10000,5,0,8962,50,50,subsample_universe,11.419,86.9,0.0491,0.0583,0.012,0.3924,10.7115,0.1544,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
