Profile ID	Profile Model	Cluster (-1 non-significant)	# Genes Assigned	# Gene Expected	p-value
0	0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0	-1	4.0	2.22	0.18
1	0.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0	-1	3.0	2.04	0.33
2	0.0,2.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,1.0,1.0	-1	3.0	2.04	0.33
3	0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0	-1	4.0	2.22	0.18
4	0.0,-2.0,0.0,-1.0,0.0,2.0,0.0,-2.0,0.0,2.0	-1	1.0	2.22	0.89
5	0.0,2.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,-1.0	-1	3.0	2.06	0.34
6	0.0,0.0,0.0,-2.0,-4.0,-5.0,-3.0,-1.0,-3.0,-1.0	-1	1.0	1.9	0.85
7	0.0,-2.0,-1.0,-1.0,-3.0,-1.0,-2.0,-3.0,-3.0,-2.0	-1	3.0	1.94	0.31
8	0.0,0.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,1.0	-1	3.0	2.16	0.37
9	0.0,2.0,2.0,2.0,0.0,-1.0,-2.0,-3.0,-1.0,-2.0	-1	0.0	2.3	1.00
10	0.0,-1.0,1.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,-3.0	-1	0.0	2.52	1.00
11	0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0	-1	2.0	2.26	0.66
12	0.0,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,-2.0,-1.0	-1	1.0	2.08	0.88
13	0.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,2.0	-1	2.0	1.68	0.50
14	0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0	-1	2.0	2.34	0.68
15	0.0,-2.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0	-1	3.0	2.72	0.51
16	0.0,-2.0,-3.0,-1.0,-3.0,-2.0,-4.0,-2.0,-2.0,0.0	-1	1.0	1.92	0.86
17	0.0,-2.0,-1.0,-3.0,-1.0,-3.0,-4.0,-3.0,-2.0,-2.0	-1	5.0	2.54	0.11
18	0.0,-2.0,0.0,-1.0,-2.0,-2.0,0.0,-2.0,-1.0,0.0	-1	0.0	1.92	1.00
19	0.0,1.0,0.0,0.0,2.0,1.0,0.0,-1.0,-3.0,-4.0	-1	1.0	2.06	0.88
20	0.0,-2.0,-4.0,-3.0,-1.0,0.0,-2.0,-4.0,-2.0,-3.0	-1	3.0	2.12	0.36
21	0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0	-1	0.0	1.66	1.00
22	0.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,-1.0,1.0,-1.0	-1	3.0	2.6	0.48
23	0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,0.0	-1	3.0	2.38	0.43
24	0.0,-2.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0	-1	5.0	2.22	0.07
25	0.0,2.0,1.0,2.0,1.0,-1.0,1.0,-1.0,1.0,3.0	-1	2.0	1.86	0.56
26	0.0,0.0,-2.0,-1.0,-1.0,1.0,-1.0,0.0,-2.0,0.0	-1	3.0	2.3	0.40
27	0.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0	-1	1.0	1.98	0.86
28	0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0	-1	2.0	2.38	0.69
29	0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0	-1	1.0	2.34	0.91
30	0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0	-1	2.0	2.0	0.60
31	0.0,-2.0,-3.0,-3.0,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0	-1	2.0	2.06	0.61
32	0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,1.0,0.0,-1.0	-1	1.0	2.4	0.91
33	0.0,-2.0,-3.0,-1.0,1.0,0.0,-2.0,0.0,0.0,0.0	-1	1.0	1.94	0.86
34	0.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0	-1	4.0	2.2	0.18
35	0.0,2.0,1.0,-1.0,0.0,2.0,1.0,-1.0,1.0,1.0	-1	2.0	2.66	0.75
36	0.0,-2.0,-2.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,-3.0	-1	4.0	2.34	0.21
37	0.0,-2.0,-2.0,-2.0,0.0,2.0,3.0,4.0,2.0,3.0	-1	4.0	1.7	0.09
38	0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,-1.0	-1	0.0	1.9	1.00
39	0.0,-2.0,-2.0,0.0,-1.0,-1.0,-3.0,-1.0,-2.0,-3.0	-1	2.0	1.96	0.59
40	0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0	-1	2.0	1.68	0.50
41	0.0,0.0,-2.0,0.0,-2.0,-2.0,0.0,1.0,1.0,1.0	-1	1.0	1.68	0.82
42	0.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0	-1	2.0	2.04	0.61
43	0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0	-1	3.0	2.52	0.46
44	0.0,-2.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,0.0,-1.0	-1	3.0	2.24	0.39
45	0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0	-1	0.0	1.78	1.00
46	0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,1.0	-1	1.0	1.82	0.84
47	0.0,0.0,-2.0,-4.0,-4.0,-2.0,0.0,-2.0,-4.0,-3.0	-1	0.0	2.2	1.00
48	0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,1.0	-1	3.0	2.02	0.33
49	0.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,0.0,-2.0,0.0	-1	4.0	1.88	0.12
